function's var : r_time , use r_time , class's var : r_time , use self.r_time 
function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:56:10 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:58:20 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:58:20 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:58:20 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:59:01 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:59:02 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 16:59:03 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:04 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:05 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:06 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:07 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:08 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:09 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:10 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:11 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:12 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:13 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:14 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:15 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:16 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:17 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:18 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:19 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:20 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:21 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:22 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:23 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:24 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:25 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:26 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:27 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:28 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:29 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:30 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
2023-03-02 17:02:31 , function's var : r_time , use r_time , class's var : r_time , use self.r_time 
